fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['d', 'f', 'i']->n",0.18874571828984532,0.25261289693794475,0.99666448,0.050900000000000056,0.44520000000000004,False,0.335755742077835
"['i', 'j', 'n']->h",0.18596163015900447,0.25484436043338354,0.997858485,0.03270000000000006,0.46830000000000005,False,0.3640709295381262
"['d', 'l', 'n']->h",0.20670482166820392,0.2746050437076723,0.99761058,0.032299999999999995,0.49024999999999996,False,0.3950564997019686
"['e', 'i', 'n']->h",0.11164634454172429,0.15549422545865607,0.99786003,0.03499999999999992,0.40505,False,0.2743438660248906
"['a', 'f']->l",0.1909777797036265,0.3125437146261611,0.9956644,0.02575000000000005,0.42765,False,0.3590161240589399
"['c', 'f', 'l']->a",0.1643340226844121,0.24620494332701834,0.99778331,0.04754999999999998,0.33030000000000004,False,0.42387512117066417
"['a', 'n']->l",0.20019829717199744,0.3351077324842718,0.991772685,0.0039000000000000146,0.4365,False,0.3689633670562674
"['d', 'e', 'p']->n",0.14470188284728547,0.20560402940212785,0.997397425,0.03485000000000005,0.41500000000000004,False,0.29382342085028884
"['e', 'l', 'p']->d",0.14881038532360014,0.2335841796024591,0.9981607,0.018399999999999972,0.40954999999999997,False,0.3423855017876172
"['b', 'l', 'p']->d",0.30821655367751943,0.41788182335794755,0.99812651,0.024450000000000083,0.5503,False,0.5247579470429573
"['d', 'e', 'i']->n",0.1640434501360467,0.2124919952900292,0.997285775,0.05389999999999995,0.4242,False,0.3032784248442444
"['j', 'k', 'n']->h",0.17823239792991152,0.25268431260289237,0.99743233,0.02400000000000002,0.46335000000000004,False,0.3672646726247985
"['f', 'i', 'p']->a",0.27582469508797236,0.3941321894949097,0.99794914,0.05135000000000001,0.4466,False,0.5404217573439555
"['f', 'j', 'l']->a",0.28308487797821735,0.3639480192416224,0.99805433,0.08484999999999998,0.44865,False,0.532299489042689
"['e', 'n', 'p']->h",0.1337852176336216,0.18863937112895743,0.997720085,0.02090000000000003,0.42900000000000005,False,0.3098135955171535
"['e', 'j', 'n']->h",0.12498798761931695,0.17970323206889566,0.99777948,0.030400000000000094,0.41625,False,0.2959145427692633
"['d', 'e', 'l']->n",0.13965159024072837,0.1826680397865954,0.99700576,0.05170000000000008,0.41064999999999996,False,0.2857041549960143
"['b', 'e', 'l']->d",0.29235499138523824,0.41025100432882144,0.99720478,0.028549999999999964,0.53975,False,0.5060627019452243
"['b', 'f', 'l']->d",0.34852165608698427,0.46635807484956787,0.99689213,0.023250000000000215,0.58275,False,0.5565237654511362
"['d', 'e', 'f']->n",0.13199009466690081,0.20708730745596576,0.99444211,0.026150000000000118,0.39305,False,0.26961539232983295
"['c', 'd', 'f']->a",0.06904453082170747,0.13321380933437557,0.99514973,0.026900000000000035,0.20025000000000004,False,0.2442241114481491
"['j', 'n', 'p']->h",0.18820773980704786,0.26697686877854,0.997398355,0.020399999999999974,0.472,False,0.3805180277010396
"['f', 'i', 'j']->l",0.16431668835719382,0.2110377543752335,0.998158525,0.04795000000000005,0.42555,False,0.3366088817088372
"['f', 'j', 'p']->a",0.2812747749273754,0.3999152347616497,0.997731745,0.05710000000000004,0.4589,False,0.5515982142371132
"['f', 'l', 'p']->d",0.20753450030421117,0.3162011389538364,0.99790152,0.01650000000000007,0.46840000000000004,False,0.42167803339377125
"['d', 'f', 'j']->n",0.17793105158418576,0.25948051427230057,0.996613155,0.04795000000000005,0.4397,False,0.3422922753694238
"['i', 'l', 'p']->d",0.09586152027264072,0.15021603070680772,0.997741135,0.01200000000000001,0.36519999999999997,False,0.2557811810545543
"['c', 'd', 'e']->n",0.10167984572597577,0.15672603418270292,0.99240284,0.024900000000000033,0.3658,False,0.21499468232956773
"['e', 'k', 'n']->h",0.10612018094620368,0.1523433855136397,0.99738337,0.020499999999999963,0.4125,False,0.2746072023196593
"['d', 'j', 'n']->h",0.1338911836583161,0.19007353884468564,0.997009725,0.03599999999999992,0.41555,False,0.2944560038609999
"['d', 'e', 'n']->h",0.06323174374756002,0.09658348104407834,0.99567136,0.026250000000000107,0.357,False,0.18561919497400595
"['d', 'f', 'p']->a",0.15168225382694545,0.28424934683576997,0.995314235,0.03600000000000003,0.31010000000000004,False,0.3934891255627289
"['d', 'f', 'p']->n",0.16989726065990363,0.25127204674359577,0.996092215,0.03225,0.43435,False,0.3314591280205492
"['f', 'l', 'p']->a",0.2590335794578217,0.3763803939883666,0.997712715,0.03730000000000011,0.4266,False,0.525774166696961
"['d', 'f', 'l']->n",0.14732512643265094,0.2145440622370121,0.9959763,0.03799999999999992,0.4114,False,0.2997622968367574
"['a', 'n']->d",0.07527130041616747,0.16832004558125993,0.990292315,0.0015999999999999348,0.31245,False,0.19875602136603407
"['b', 'j', 'l']->d",0.30910970505992297,0.4083223829467953,0.99828425,0.03264999999999996,0.55315,False,0.5288512996823891
"['d', 'i', 'n']->h",0.11542270999069026,0.15985712533948926,0.99713415,0.04244999999999999,0.3992,False,0.26613936183868003
"['c', 'e', 'n']->h",0.05701975505750101,0.0999167194084421,0.994094175,0.008900000000000019,0.35285,False,0.1790716716113938
"['d', 'n', 'p']->h",0.14198238638760508,0.19774313379097785,0.997122045,0.030100000000000016,0.4337,False,0.3096454419248528
"['c', 'f', 'h']->l",0.18190833983841503,0.23558391081485003,0.99802919,0.04014999999999991,0.44589999999999996,False,0.37440494593668444
"['d', 'f', 'l']->a",0.14847398753474217,0.25128714944794606,0.995244655,0.03854999999999986,0.30035,False,0.3686594696073383
"['f', 'i', 'l']->a",0.2739510795785285,0.3589678855535366,0.998092815,0.0867,0.4404,False,0.5257961881304545
"['c', 'd', 'f']->n",0.12880877865666818,0.20158827985976474,0.996117535,0.025500000000000078,0.39964999999999995,False,0.282011356251607
"['e', 'j', 'l']->d",0.14705403772723702,0.21683455011361075,0.998238085,0.023800000000000043,0.41464999999999996,False,0.34313291165547166
"['d', 'k', 'n']->h",0.10912730054601605,0.15502173741654351,0.99636547,0.028550000000000075,0.40745,False,0.2619460075693972
"['f', 'h', 'i']->l",0.23118831244561877,0.29294447269532575,0.99809496,0.049449999999999994,0.4851,False,0.4262350284328675
"['c', 'd', 'n']->h",0.06422189747037077,0.09396421906790929,0.997044625,0.02939999999999998,0.36605,False,0.20843754275886867
"['f', 'h', 'j']->l",0.22397426553767497,0.2872274561233843,0.997970205,0.047150000000000025,0.47950000000000004,False,0.41400048805426515
"['a', 'k']->n",0.29006752863788265,0.38415730431829564,0.99526678,0.012900000000000023,0.53685,False,0.4184119894313177
"['a', 'b']->n",0.32420033827144046,0.41357716154135216,0.99635498,0.016100000000000003,0.5599000000000001,False,0.45261609258815766
"['a', 'f']->h",0.19066659790451812,0.31462812253134675,0.995822765,0.010149999999999992,0.4495,False,0.3629082644730133
"['f', 'j', 'l']->d",0.22496216881195508,0.32362910509423626,0.998241535,0.021100000000000008,0.4859,False,0.441010915824372
"['c', 'g', 'n']->d",0.16587991196416052,0.2541460617516419,0.99807425,0.028450000000000086,0.43674999999999997,False,0.3930755276569271
"['f', 'i', 'n']->a",0.2489013736643132,0.3734706529010396,0.996902465,0.059149999999999925,0.41815,False,0.5083564275191909
"['f', 'i', 'k']->a",0.25616666906019603,0.3540988001373979,0.99784647,0.07729999999999992,0.42669999999999997,False,0.5103687774110852
"['a', 'b']->h",0.1763483638082315,0.29471322179801374,0.99556167,0.010800000000000032,0.4347,False,0.33928192369070687
"['f', 'j', 'k']->l",0.15056098658756978,0.2032756100353072,0.997999155,0.03279999999999994,0.41935,False,0.32544988164197564
"['a', 'g']->h",0.22167993082089377,0.3566884659469028,0.9943277,0.0012499999999999734,0.47950000000000004,False,0.39457684895966993
"['j', 'l', 'p']->d",0.09281457837214435,0.14604719465653077,0.99778182,0.013850000000000029,0.3671,False,0.25487304085548385
"['f', 'i', 'p']->l",0.15271619523864044,0.21419625979022716,0.99783636,0.031399999999999983,0.41835,False,0.3298132597610636
"['e', 'f', 'j']->a",0.17117101094374942,0.29209724021736283,0.99710946,0.03755000000000008,0.3348,False,0.4141651210528075
"['i', 'j', 'l']->d",0.08706478358441849,0.1306106879092486,0.99767883,0.018100000000000005,0.36085,False,0.24396383727157106
"['f', 'j', 'l']->h",0.2327224236473946,0.2947002554759224,0.998412705,0.036149999999999904,0.50945,False,0.42767433028950635
"['f', 'j', 'n']->a",0.26215313209595514,0.3892435587459673,0.996752195,0.047150000000000025,0.4314,False,0.5202211988542039
"['d', 'k', 'p']->n",0.23280058750804122,0.29193263931032926,0.998048515,0.04899999999999993,0.49829999999999997,False,0.4023333256368505
"['f', 'i', 'k']->l",0.15985458730013757,0.222398477181349,0.99795246,0.03125,0.42015,False,0.3454950046779354
"['c', 'h', 'k']->n",0.16705407946130313,0.17535000070878604,0.997846285,0.07174999999999998,0.4686,False,0.3431321878231676
"['c', 'f', 'k']->l",0.09402910516896268,0.1378953388400705,0.99782327,0.02585000000000004,0.37665000000000004,False,0.26473117300551885
"['f', 'l', 'n']->a",0.2794453678444261,0.38187108640844647,0.996677215,0.05940000000000012,0.44430000000000003,False,0.5275949991309657
"['f', 'i', 'l']->h",0.2284963362789625,0.28664352969293205,0.998438375,0.03739999999999988,0.5086999999999999,False,0.41910731403671014
"['f', 'n', 'p']->a",0.2733442897701247,0.41138295241832734,0.99621996,0.04004999999999992,0.44015000000000004,False,0.5411836221551294
"['e', 'i', 'n']->d",0.20224178514261426,0.3114391862589966,0.998060905,0.02410000000000001,0.45135000000000003,False,0.4162770895960025
"['f', 'h', 'k']->l",0.22528051235865287,0.2902403961258582,0.997696755,0.0363,0.47840000000000005,False,0.42245793050546204
"['c', 'f', 'n']->a",0.1499336554796008,0.27292888052899184,0.99651051,0.02815000000000001,0.31255,False,0.41277564851733545
"['f', 'k', 'p']->l",0.16039283933442805,0.227562369264436,0.997488495,0.026100000000000012,0.42545,False,0.3444968497086931
"['f', 'k', 'n']->a",0.2201373501536199,0.34113342209974185,0.996144555,0.05105000000000004,0.38780000000000003,False,0.47627376931029053
"['f', 'i', 'j']->h",0.1504230387563551,0.19651146626908123,0.998194055,0.03959999999999997,0.43705000000000005,False,0.3230304193686452
"['f', 'j', 'p']->l",0.14235808255640858,0.20407843233196427,0.99760403,0.03664999999999996,0.4101,False,0.32491345252699577
"['b', 'i', 'p']->n",0.22960526576297535,0.27953532682389837,0.998204565,0.04830000000000001,0.49175,False,0.38148876249313535
"['b', 'j', 'l']->n",0.2221535681789767,0.2712219504313229,0.99800104,0.05840000000000001,0.48795,False,0.393184458964553
"['d', 'f', 'n']->a",0.14487187407086488,0.2718874682631982,0.99290187,0.03639999999999999,0.2974,False,0.37485666444509863
"['f', 'h', 'p']->l",0.2239822141634803,0.2935033452858792,0.997724725,0.03380000000000005,0.4808,False,0.4168228190478088
"['e', 'f', 'n']->a",0.14675267111294676,0.27668458191198986,0.994767205,0.031950000000000145,0.2924,False,0.3803240337579412
"['c', 'f', 'k']->h",0.08499031624861841,0.12625032640742703,0.99786638,0.02265000000000006,0.39215,False,0.2539078905406295
"['e', 'j', 'n']->d",0.184661140739251,0.29210378166092266,0.997923275,0.01979999999999993,0.43889999999999996,False,0.39446041620385874
"['e', 'f', 'i']->l",0.09885339473293808,0.16089816421932004,0.997249045,0.020500000000000074,0.35814999999999997,False,0.26122299648975256
"['b', 'i', 'j']->n",0.23392717581411826,0.2765880068412961,0.99819067,0.07135000000000002,0.4917,False,0.38627302967238664
"['f', 'j', 'k']->a",0.23636219628471367,0.34349103757264227,0.99785968,0.06825000000000003,0.41145,False,0.49857725152840116
"['f', 'k', 'l']->h",0.21957974256529333,0.29190908142501026,0.998125315,0.0232,0.4989,False,0.426057543858972
"['i', 'j', 'n']->d",0.1319641044016826,0.2151606281416079,0.997668945,0.016199999999999992,0.39139999999999997,False,0.31092556167707086
"['b', 'j', 'p']->n",0.2507249396154577,0.30761856918181973,0.99822898,0.05219999999999991,0.5122,False,0.4173335381319136
"['e', 'f', 'j']->l",0.09571507253728972,0.14551664385435975,0.997223245,0.028100000000000014,0.36040000000000005,False,0.24250520199030387
"['f', 'k', 'l']->a",0.23785359666306138,0.3314801863816683,0.99696789,0.06894999999999996,0.40905,False,0.5005540238855881
"['f', 'i', 'n']->l",0.12055429992202005,0.1784785411444894,0.99683045,0.03764999999999996,0.38334999999999997,False,0.28651032918625163
"['c', 'e', 'n']->d",0.16658617300741396,0.2859415832607943,0.994641905,0.007800000000000029,0.41279999999999994,False,0.3557510594540136
"['f', 'i', 'p']->h",0.1327952380066163,0.18303198317793046,0.99788792,0.0202500000000001,0.42625,False,0.29978426281601506
"['c', 'f', 'k']->a",0.1336174304979224,0.21273071501894955,0.997522975,0.04940000000000011,0.29179999999999995,False,0.37343142456323175
"['f', 'j', 'k']->h",0.13443439968300053,0.19120862635009098,0.998032155,0.027649999999999952,0.42669999999999997,False,0.3143696492633271
"['f', 'g', 'i']->h",0.13022651179063005,0.19676222267799032,0.997857225,0.016199999999999992,0.4225,False,0.3132481895865256
"['e', 'f', 'h']->l",0.1749028527089005,0.24057193335384577,0.99698968,0.030649999999999955,0.43210000000000004,False,0.34323006132369455
"['f', 'k', 'p']->a",0.25155522139299324,0.37053396236566993,0.997396895,0.06610000000000005,0.4172,False,0.5183267834690601
"['d', 'j', 'k']->n",0.23053875600874818,0.2880008810874837,0.998098455,0.07205000000000006,0.49375,False,0.40345381911000955
"['d', 'f', 'k']->a",0.13601958195397645,0.2333577828652495,0.99511209,0.04635000000000011,0.28425,False,0.34085433542770954
"['e', 'f', 'k']->l",0.09250797710267078,0.14274584725177397,0.996920435,0.018900000000000028,0.36385,False,0.23945785255051366
"['e', 'f', 'p']->l",0.10580172214716488,0.16038477535279388,0.99679309,0.025900000000000034,0.3659,False,0.25604244893168304
"['e', 'n', 'p']->d",0.18523721808163784,0.28998568376674033,0.997775345,0.020499999999999963,0.44020000000000004,False,0.39727836269236066
"['e', 'l', 'n']->d",0.1752557713872931,0.2710026657746626,0.99780243,0.023299999999999987,0.43715000000000004,False,0.3889509301353019
"['f', 'k', 'p']->h",0.1340561181102674,0.1892577761828745,0.99752824,0.017850000000000033,0.43194999999999995,False,0.3071212482376956
"['f', 'i', 'k']->h",0.14577104654320616,0.2067328292467211,0.997994205,0.026349999999999874,0.42795000000000005,False,0.33073884037870876
"['e', 'i', 'k']->n",0.1960606617353028,0.21789700205437407,0.998069495,0.07950000000000002,0.46314999999999995,False,0.3409741982501356
"['j', 'k', 'p']->n",0.2525611693499077,0.30824621533222063,0.997951845,0.047350000000000114,0.5116,False,0.4178999117682447
"['f', 'l', 'p']->h",0.19927302893511611,0.2694330012050395,0.998082455,0.021050000000000013,0.48450000000000004,False,0.3887783347463333
"['e', 'f', 'i']->a",0.1610339645951907,0.27114130159318117,0.9970916,0.036150000000000015,0.31789999999999996,False,0.3975870193675184
"['c', 'e', 'f']->l",0.04492172721489007,0.08913112991908445,0.992019845,0.007849999999999913,0.31365,False,0.14904875538711337
"['e', 'f', 'l']->a",0.1568367763595937,0.25382750492659856,0.996742125,0.043300000000000116,0.31055,False,0.38421854732082356
"['e', 'f', 'p']->a",0.1607169674723542,0.29423517482445094,0.99664499,0.0353,0.31884999999999997,False,0.413606059195427
"['i', 'n', 'p']->d",0.12222277665542625,0.20494344134131265,0.99737206,0.01795000000000002,0.38480000000000003,False,0.3027641467750491
"['f', 'j', 'p']->h",0.12928126027850173,0.18812577602329428,0.99767592,0.028899999999999926,0.42425,False,0.309859444746817
"['i', 'l', 'n']->d",0.11045733798179058,0.1854564664765216,0.997424775,0.016450000000000076,0.38029999999999997,False,0.2939909041383499
"['i', 'j', 'k']->n",0.2502516250832205,0.28544490694992697,0.997718855,0.08574999999999999,0.5076,False,0.3961174099901813
"['c', 'h', 'n']->l",0.20447894281059198,0.24573679895086786,0.99814664,0.051449999999999996,0.47195,False,0.4082186239267965
"['c', 'e', 'f']->a",0.06294986747640685,0.13192152198294166,0.99118102,0.017649999999999944,0.17579999999999996,False,0.20717293952850657
"['e', 'f', 'l']->h",0.17086786841923718,0.23911392042050367,0.997596135,0.02110000000000012,0.45530000000000004,False,0.3440232931298408
"['d', 'e', 'f']->a",0.06976999630391945,0.1361490485349812,0.993028805,0.029900000000000038,0.19165,False,0.22002236945476256
"['i', 'k', 'p']->n",0.27750736197465664,0.3226298914655086,0.997948945,0.07590000000000008,0.53165,False,0.42525474666131535
"['e', 'f', 'k']->a",0.12872434757772344,0.21861416174394238,0.99652375,0.044949999999999934,0.27780000000000005,False,0.3399320916822798
"['f', 'l', 'n']->h",0.21242049867120738,0.2815580109125362,0.997475245,0.02300000000000002,0.49595,False,0.3988932529828588
"['i', 'j', 'n']->l",0.189063321380598,0.25898990896675766,0.99778893,0.037800000000000056,0.45120000000000005,False,0.36699184611943997
"['j', 'l', 'n']->d",0.12528960638464082,0.20475430622994004,0.99736616,0.01550000000000007,0.38939999999999997,False,0.3144392449944333
"['j', 'n', 'p']->d",0.1270254435952073,0.2121393849113976,0.99711256,0.015599999999999947,0.3921,False,0.31288009582916537
"['c', 'f', 'n']->l",0.08053225106123285,0.12100367445251234,0.99668098,0.02454999999999985,0.3548,False,0.2325483243335208
"['f', 'j', 'k']->n",0.22170691096139783,0.28931075355485003,0.998183085,0.05125000000000002,0.48534999999999995,False,0.3991733449361567
"['b', 'f', 'l']->h",0.1682837137886073,0.24194953539544634,0.9966315,0.018399999999999972,0.45199999999999996,False,0.3435478818222712
